1,5120,bug
1,5120,grass
1,5120,grass
0.5,5120,steel
0.5,5120,steel
0.5,5120,steel
1,5120,electric
1,5120,electric
1,5120,electric
2,5120,psychic
2,5120,psychic
0.25,5120,ghost
0.25,5120,ghost
0.25,5120,ghost
1,10240,dragon
1,10240,dragon
1,10240,dragon
1,5120,ice
1,5120,ice
1,6400,ice
1,3840,bug
1,3840,bug
1,5120,ground
0.5,6400,fighting
0.5,6400,fighting
1,7680,dragon
0.5,6400,ground
0.5,6400,ground
1,5120,dark
1,5120,dark
1,5120,normal
0.5,5120,normal
0.5,5120,normal
1,5120,dark
1,5120,dark
0.5,5120,fire
0.5,5120,bug
2,10240,dark
2,10240,dark
2,10240,dark
0.5,10240,bug
0.5,10240,bug
0.25,20480,steel
0.5,20480,rock
1,20480,grass
0.5,30720,flying
0.5,30720,electric
0.5,30720,dragon
1,30720,dragon
0.5,30720,ground
1,30720,dragon
0.5,20480,water
2,30720,normal
0.5,30720,bug
2,5120,grass
2,5120,grass
1,5120,grass
0.5,5120,fire
0.5,5120,fire
1,5120,fire
1,5120,water
1,5120,water
2,5120,water
1,3840,normal
1,3840,normal
0.5,3840,normal
0.25,3840,fire
0.25,3840,fire
1,3840,bug
1,3840,bug
0.5,3840,bug
0.5,5120,fire
0.5,5120,fire
0.5,5120,fairy
0.5,5120,fairy
0.5,5120,fairy
2,5120,grass
2,5120,grass
0.5,6400,fighting
1,6400,fighting
1,5120,normal
2,5120,psychic
2,5120,psychic
0.25,5120,steel
0.25,5120,steel
0.25,5120,steel
0.5,5120,fairy
0.5,5120,fairy
0.5,5120,fairy
0.5,5120,fairy
4,5120,dark
4,5120,dark
1,5120,rock
1,5120,rock
0.5,5120,poison
0.5,5120,poison
1,3840,water
1,3840,water
1,5120,electric
1,5120,electric
1,7680,rock
1,7680,rock
1,7680,rock
1,7680,rock
0.5,8960,fairy
0.25,5120,fighting
0.5,5120,electric
0.5,6400,rock
1,10240,dragon
1,10240,dragon
1,10240,dragon
0.25,5120,steel
1,5120,ghost
1,5120,ghost
1,5120,ghost
1,5120,ghost
1,5120,ice
1,5120,ice
0.5,5120,flying
0.5,5120,flying
0.5,30720,fairy
1,30720,dark
1,30720,dragon
0.5,6400,rock
1,30720,psychic
0.5,30720,fire
1,3840,grass
1,3840,grass
1,3840,grass
0.5,3840,fire
0.5,3840,fire
1,3840,fire
1,3840,water
1,3840,water
0.5,3840,water
0.5,3840,normal
0.5,3840,normal
0.5,3840,normal
1,3840,normal
1,3840,normal
1,3840,bug
1,3840,bug
1,3840,bug
0.5,5120,fighting
0.5,5120,fighting
0.25,5120,fire
0.5,5120,bug
0.5,5120,bug
1,3840,rock
1,3840,rock
1,3840,water
0.5,5120,poison
0.5,5120,poison
1,5120,ground
1,5120,ground
1,3840,water
1,3840,water
2,5120,grass
2,5120,grass
1,5120,grass
1,5120,grass
0.25,5120,poison
0.25,5120,poison
0.5,3840,normal
0.5,3840,normal
2,5120,grass
2,5120,grass
2,5120,grass
0.5,5120,fairy
2,5120,normal
0.5,5120,fighting
1,5120,bug
1,5120,bug
0.5,3840,ghost
0.5,3840,ghost
1,3840,water
1,30720,normal
1,30720,normal
0.5,6400,rock
1,5120,normal
0.5,5120,fire
0.5,2560,electric
0.25,5120,ghost
2,3840,water
1,5120,normal
1,6400,ghost
1,10240,dragon
0.5,10240,dragon
0.5,10240,dragon
0.5,3840,electric
1,3840,psychic
1,3840,grass
0.5,3840,water
2,30720,psychic
2,30720,psychic
1,30720,psychic
1,30720,psychic
0.5,30720,rock
0.5,30720,bug
0.5,30720,bug
1,30720,electric
0.25,30720,steel
1,30720,grass
2,30720,dark
2,30720,psychic
0.25,30720,steel
